"","x"
"239","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistothorus_palustris_CR_EP.csv"
"240","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistothorus_stellaris_IH_EP.csv"
"241","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistrothorus_platensis_IH_EP.csv"
"242","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clamator_coromandus_CR_EP.csv"
"243","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clamator_glandarius_CR_EP.csv"
"244","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clamator_jacobinus_CR_EP.csv"
"245","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clamator_levaillantii_CR_EP.csv"
"246","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clangula_hyemalis_EP.csv"
"247","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Coccothraustes_vespertinus_EP_IH.csv"
"248","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/coccyzus_americanus.csv"
"249","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/coccyzus_erythropthalmus.csv"
"250","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Coccyzus_minor _CR_EP.csv"
"251","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/colaptes_auratus_SZ_EP_PLZ.csv"
"252","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/colaptes_chrysoides.csv"
"253","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Colinus_virginianus.csv"
"254","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Columba_livia_EP_IH.csv"
"255","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Columba_palumbus_CR_EP.csv"
"256","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/columbina_inca.csv"
"257","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Columbina_passerina_EP_IH.csv"
"258","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Columbina_talpacoti_EP_IH.csv"
"259","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Contopus_cooperi_IH_EP.csv"
"260","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Contopus_pertinax_EP_IH.csv"
"261","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Contopus_sordidulus_EP_IH.csv"
"262","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/contopus_virens_EP_IH.csv"
"263","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/contopus_virens.csv"
"264","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/coragyps_atratus.csv"
"265","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corthylio_calendula.csv"
"266","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corvid_sp.csv"
"267","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corvus_brachyrhynchos_caurinus.csv"
"268","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corvus_brachyrhynchos.csv"
"269","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corvus_corax.csv"
"270","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Corvus_cryptoleucus_IH_EP.csv"
"271","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Corvus_imparatus_CR_EP.csv"
"272","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/corvus_ossifragus.csv"
"273","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Coturnicops_noveboracensis_CR_EP.csv"
"274","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Crotophaga_ani_EP_IH.csv"
"275","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Crotophaga_sulcirostris_EP_IH.csv"
"276","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_canorus_GD_EP.csv"
"277","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_clamosus_GD_EP.csv"
"278","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_crassirostris_GD_EP.csv"
"279","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_gularis_GD_EP.csv"
"280","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_lepidus_GD_EP.csv"
"281","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_micropterus_CR_EP.csv"
"282","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_optatus_GD_EP.csv"
"283","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_poliocephalus_GD_EP.csv"
"284","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_rochii_GD_EP.csv"
"285","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_saturatus_GD_EP.csv"
"286","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cuculus_solitarius_GD_EP.csv"
"287","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/cyanocitta_cristata.csv"
"288","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/cyanocitta_stelleri.csv"
"289","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_beecheii_JNS_CR.csv"
"290","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_dickeyi_VS_CR.csv"
"291","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_formosus_ECP_CR.csv"
"292","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_sanblasianus_VS_CR.csv"
"293","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_yncas_EP_IH.csv"
"294","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanocorax_yucatanicus_AH_JB.csv"
"295","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanolyca_cucullata_VS_CR.csv"
"296","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyanolyca_pumilo_AH_CR.csv"
"297","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cygnus_buccinator_AH_EP.csv"
"298","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cygnus_columbianus_IH_EP.csv"
"299","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cygnus_cygnus_GD_EP.csv"
"300","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cygnus_olor_IH_EP.csv"
"301","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cynanthus_ lawrencei_AJ_IH.csv"
"302","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cynanthus_latirostris_EP_IH.csv"
"303","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cypseloides_niger_EP_IH.csv"
"304","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cyrtonyx_montezumae.csv"
"305","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dendragapus_fuliginosus_CR_EP.csv"
"306","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dendragapus_obscurus.csv"
"307","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dendrocygna_bicolor_EP.csv"
"308","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dolichonyx_oryzivorus_EP_IH.csv"
"309","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Doricha_eliza_CR_IH.csv"
"310","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dromococcyx_pavoninus_GD_EP.csv"
"311","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dromococcyx_phasianellus_GD_EP.csv"
"312","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_albolarvatus.csv"
"313","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_arizonae.csv"
"314","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_borealis.csv"
"315","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_nuttallii.csv"
"316","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_pubescens.csv"
"317","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_scalaris.csv"
"318","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryobates_villosus.csv"
"319","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/dryocopus_pileatus.csv"
"320","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Dumetella_carolinensis_EP_IH.csv"
"321","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ectopistes_migratorius_GD_EP.csv"
"322","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Egretta_caerulea_EP_IH.csv"
"323","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Egretta_garzetta_CR_EP.csv"
"324","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Egretta_rufescens_CR_EP.csv"
"325","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Egretta_thula_EP_IH.csv"
"326","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Egretta_tricolor_EP_IH.csv"
"327","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Elanoides_forficatus_IH_EP.csv"
"328","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Elanus_leucurus_IH_EP.csv"
"329","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/empidonax_alnorum.csv"
"330","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_difficilis_EP_IH.csv"
"331","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_flaviventris_EP_IH.csv"
"332","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_fulvifrons_CR_EP.csv"
"333","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_hammondii_EP_IH.csv"
"334","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_minimus_EP_IH.csv"
"335","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/empidonax_oberholseri.csv"
"336","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/empidonax_traillii_extimus.csv"
"337","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/empidonax_traillii.csv"
"338","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Empidonax_virescens_EP_PLZ_IH.csv"
"339","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/empidonax_wrightii.csv"
"340","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Eremophila_alpestris_EP_IH.csv"
"341","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Eudocimus_albus_EP_IH.csv"
"342","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Eudynamys_melanorhynchus_GD_EP.csv"
"343","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Eudynamys_orientalis_CR_EP.csv"
"344","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Eudynamys_scolopaceus_GD_EP.csv"
"345","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/eugenes_fulgens.csv"
"346","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/euphagus_carolinus.csv"
"347","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Euphagus_cyanocephalus_IH_EP.csv"
"348","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Euplectes_franciscanus_GD_EP.csv"
"349","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/falco_columbarius.csv"
"350","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/falco_femoralis.csv"
"351","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Falco_mexicanus_JZ_GD_EP.csv"
"352","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/falco_peregrinus.csv"
"353","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Falco_rusticolus_IH_EP.csv"
"354","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/falco_rusticolus.csv"
"355","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/falco_sparverius.csv"
"356","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Francolinus_francolinus_GD_EP.csv"
"357","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fratercula_arctica_EP_IH_AF_MA.csv"
"358","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fratercula_cirrhata_CR_EP.csv"
"359","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fratercula_corniculata_CR_EP.csv"
"360","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fregata_magnificens_EP_IH.csv"
"361","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fulica_americana_EP_IH.csv"
"362","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Fulmarus_glacialis_GD_EP.csv"
"363","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gallinago_delicata_EP_IH.csv"
"364","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gallinula_galeata_GD_EP.csv"
"365","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gallus_gallus_GD_EP.csv"
"366","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gavia_adamsii_IH_EP.csv"
"367","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gavia_arctica_GD_EP.csv"
"368","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gavia_immer_EP_IH.csv"
"369","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gavia_pacifica_CR_EP.csv"
"370","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gavia_stellata_GD_EP.csv"
"371","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gelochelidon_nilotica_CR_EP.csv"
"372","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geococcyx_californianus_EP_IH.csv"
"373","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geopelia_striata_CR_EP.csv"
"374","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geothlypis_ poliocephala_AJ_EP.csv"
"375","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geothlypis_formosa_EP_IH.csv"
"376","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geothlypis_philadelphia_EP_IH.csv"
"377","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/geothlypis_tolmiei.csv"
"378","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geothlypis_trichas_EP_IH.csv"
"379","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Geranoaetus_albicaudatus_EP_IH.csv"
"380","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/glaucidium_brasilianum.csv"
"381","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/glaucidium_gnoma.csv"
"382","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Grus_americana_GD_EP.csv"
"383","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/gull_sp.csv"
"384","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Gymnogyps_californianus_IH_EP.csv"
"385","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/gymnorhinus_cyanocephalus.csv"
"386","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Haematopus_bachmani_EP_IH.csv"
"387","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Haematopus_palliatus_EP.csv"
"388","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Haemorhous_cassinii_EP_IH.csv"
"389","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/haemorhous_mexicanus.csv"
"390","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Haemorhous_purpureus_EP_IH.csv"
"391","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/haliaeetus_leucocephalus.csv"
"392","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Helmitheros_vermivorum_EP_IH.csv"
"393","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Heteronetta_atricapilla_CR_EP.csv"
"394","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_bocki_GD_EP.csv"
"395","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_fugax_CR_EP.csv"
"396","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_hyperythrus_CR_EP.csv"
"397","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_nisicolor_CR_EP.csv"
"398","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_vagans_GD_EP.csv"
"399","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hierococcyx_varius_CR_EP.csv"
"400","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Himantopus_mexicanus_EP_IH.csv"
"401","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hirundo_rustica_EP_IH.csv"
"402","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Histrionicus_histrionicus_GD_EP.csv"
"403","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hydrobates_cheimomnestes_GD_EP.csv"
"404","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hydrobates_leucorhous_IH_EP.csv"
"405","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hydrobates_socorroensis_CR_EP.csv"
"406","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hydrocoloeus_minutus_IH_EP.csv"
"407","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hydroprogne_caspia_EP_IH.csv"
"408","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hylocichla_mustelina_EP_IH.csv"
"409","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hylomanes_momotula_GD_IH.csv"
"410","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Hylorchilus_sumichrasti_JNS_CR.csv"
"411","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icteria_virens_EP_IH.csv"
"412","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_bullockii_EP_IH.csv"
"413","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_cucullatus_EP_IH.csv"
"414","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/icterus_galbula.csv"
"415","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_graduacauda_EP_IH.csv"
"416","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_gularis_EP_IH.csv"
"417","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_parisorum_EP_IH.csv"
"418","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_pectoralis_AH_EP.csv"
"419","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Icterus_spurius_EP_IH.csv"
"420","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ictinia_mississippiensis_IH_EP.csv"
"421","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_archipelagicus_GD_EP.csv"
"422","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_exilis_CR_EP.csv"
"423","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_indicator_CR_EP.csv"
"424","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_maculatus_CR_EP.csv"
"425","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_meliphilus_CR_EP.csv"
"426","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_minor_GD_EP.csv"
"427","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_pumilio_CR_EP.csv"
"428","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_variegatus_CR_EP.csv"
"429","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_willcocksi_CR_EP.csv"
"430","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Indicator_xanthonotus_CR_EP.csv"
"431","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ixobrychus_exilis_EP_IH.csv"
"432","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/ixoreus_naevius.csv"
"433","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/jaeger_sp.csv"
"434","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Junco_hyemalis_EP_IH.csv"
"435","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Junco_insularis_AJ_IH.csv"
"436","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Junco_phaeonotus_EP_IH.csv"
"437","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lagopus_lagopus_EP_IH.csv"
"438","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lagopus_leucura_AH_EP.csv"
"439","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lagopus_muta_EP_IH.csv"
"440","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/lampornis_clemenciae.csv"
"441","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/lanius_borealis.csv"
"442","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lanius_excubitor_IH_EP.csv"
"443","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/lanius_ludovicianus.csv"
"444","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_argentatus_IH_EP.csv"
"445","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/larus_argentatus.csv"
"446","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_brachyrhynchus_EP_IH.csv"
"447","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_californicus_IH_EP.csv"
"448","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_canus_EP_IH.csv"
"449","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_delawarensis_EP_IH.csv"
"450","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_fuscus_IH_EP.csv"
"451","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_glaucescens_EP_IH.csv"
"452","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_glaucoides_EP_IH.csv"
"453","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_heermanni_JZ_EP.csv"
"454","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_hyperboreus_EP_IH.csv"
"455","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_marinus_EP_IH.csv"
"456","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_occidentalis_JZ_EP.csv"
"457","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Larus_schistisagus_IH_EP.csv"
"458","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Laterallus_jamaicensis_EP_IH.csv"
"459","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/leiothlypis_celata.csv"
"460","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leiothlypis_crissalis_AF_EP.csv"
"461","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/leiothlypis_luciae.csv"
"462","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leiothlypis_peregrina_EP_IH.csv"
"463","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/leiothlypis_ruficapilla.csv"
"464","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leiothlypis_virginiae_EP_IH.csv"
"465","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leptotila_verreauxi_IH_EP.csv"
"466","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leucophaeus_atricilla_EP_IH.csv"
"467","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leucophaeus_pipixcan_IH_EP.csv"
"468","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leucosticte_atrata_EP_IH.csv"
"469","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leucosticte_australis_AH_EP.csv"
"470","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Leucosticte_tephrocotis_EP_IH.csv"
"471","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limnodromus_griseus_IH_EP.csv"
"472","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limnodromus_scolopaceus_GD_EP.csv"
"473","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limnothlypis_swainsonii_EP_IH.csv"
"474","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limosa_fedoa_IH_EP.csv"
"475","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limosa_haemastica_EP_IH.csv"
"476","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Limosa_lapponica_EP_IH.csv"
