"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Tringa semipalmata","Willet","CHARADRIIFORMES","Scolopacidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Tringa erythropus","Spotted Redshank","CHARADRIIFORMES","Scolopacidae","",NA,"Rare/Accidental","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Tringa nebularia","Common Greenshank","CHARADRIIFORMES","Scolopacidae","",NA,"","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; XX"
"Tringa melanoleuca","Greater Yellowlegs","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Arenaria interpres","Ruddy Turnstone","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Arenaria melanocephala","Black Turnstone","CHARADRIIFORMES","Scolopacidae","","","Rare/Accidental",NA,NA,"",NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Breeding endemic",NA,NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; SAM; US48; USak"
"Calidris tenuirostris","Great Knot","CHARADRIIFORMES","Scolopacidae","Endangered",NA,NA,"Rare/Accidental Endangered","Rare/Accidental Endangered","Endangered","Endangered","Endangered","Endangered","Endangered","Endangered","Endangered","Endangered",NA,NA,NA,NA,NA,"Rare/Accidental Endangered","Endangered","Rare/Accidental Endangered",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak"
"Calidris canutus","Red Knot","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Calidris virgata","Surfbird","CHARADRIIFORMES","Scolopacidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"CA; CAM; hol; NAM; nea; SAM; US48; USak; UShi"
"Calidris pugnax","Ruff","CHARADRIIFORMES","Scolopacidae","","Rare/Accidental","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental","","","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris falcinellus","Broad-billed Sandpiper","CHARADRIIFORMES","Scolopacidae","Rare/Accidental Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak"
"Calidris acuminata","Sharp-tailed Sandpiper","CHARADRIIFORMES","Scolopacidae","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Calidris ferruginea","Curlew Sandpiper","CHARADRIIFORMES","Scolopacidae","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris himantopus","Stilt Sandpiper","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; pal; SAM; TT; US48; USak; UShi"
"Calidris temminckii","Temminck's Stint","CHARADRIIFORMES","Scolopacidae","Rare/Accidental",NA,NA,"","","","","","Rare/Accidental","","","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak"
"Calidris subminuta","Long-toed Stint","CHARADRIIFORMES","Scolopacidae","",NA,NA,"Rare/Accidental","","","","","","","","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Calidris ruficollis","Red-necked Stint","CHARADRIIFORMES","Scolopacidae","Near-threatened",NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Calidris pygmaea","Spoon-billed Sandpiper","CHARADRIIFORMES","Scolopacidae","Rare/Accidental Critically endangered",NA,NA,"Rare/Accidental Critically endangered",NA,"Critically endangered",NA,NA,NA,NA,"Critically endangered","Critically endangered","Critically endangered",NA,NA,NA,NA,NA,"Rare/Accidental Critically endangered",NA,"Rare/Accidental Critically endangered",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; USak"
"Calidris subruficollis","Buff-breasted Sandpiper","CHARADRIIFORMES","Scolopacidae","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris alba","Sanderling","CHARADRIIFORMES","Scolopacidae","","","","","","","","","","","","","",NA,NA,NA,NA,"","","","","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Calidris alpina","Dunlin","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Calidris maritima","Purple Sandpiper","CHARADRIIFORMES","Scolopacidae","","Rare/Accidental",NA,"","","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Calidris ptilocnemis","Rock Sandpiper","CHARADRIIFORMES","Scolopacidae","","",NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; pal; US48; USak"
"Calidris bairdii","Baird's Sandpiper","CHARADRIIFORMES","Scolopacidae","","","","Rare/Accidental","Rare/Accidental","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris minuta","Little Stint","CHARADRIIFORMES","Scolopacidae","","Rare/Accidental","Rare/Accidental","","","","","","","Rare/Accidental","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Calidris fuscicollis","White-rumped Sandpiper","CHARADRIIFORMES","Scolopacidae","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Calidris minutilla","Least Sandpiper","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris melanotos","Pectoral Sandpiper","CHARADRIIFORMES","Scolopacidae","","","","Rare/Accidental","","","Rare/Accidental","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris mauri","Western Sandpiper","CHARADRIIFORMES","Scolopacidae","","","","Rare/Accidental","Rare/Accidental","",NA,"Rare/Accidental","Rare/Accidental","","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Calidris pusilla","Semipalmated Sandpiper","CHARADRIIFORMES","Scolopacidae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Glareola maldivarum","Oriental Pratincole","CHARADRIIFORMES","Glareolidae","",NA,NA,"Rare/Accidental","","","Rare/Accidental","","","","","","",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Stercorarius longicaudus","Long-tailed Jaeger","CHARADRIIFORMES","Stercorariidae","","","","","","","Rare/Accidental","","","","","","",NA,NA,NA,NA,"","","","","","","Rare/Accidental",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Stercorarius parasiticus","Parasitic Jaeger","CHARADRIIFORMES","Stercorariidae","","","","","","","","","","","","","",NA,NA,NA,NA,"","","","","","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Stercorarius pomarinus","Pomarine Jaeger","CHARADRIIFORMES","Stercorariidae","","","","","","","","","","","","","",NA,NA,NA,NA,"","","","","","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Stercorarius skua","Great Skua","CHARADRIIFORMES","Stercorariidae","","","","","","","Rare/Accidental",NA,NA,NA,"","","",NA,"",NA,NA,"","","",NA,NA,"Rare/Accidental","",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; pal; SAM; US48; XX"
"Stercorarius maccormicki","South Polar Skua","CHARADRIIFORMES","Stercorariidae","","","","Rare/Accidental","","","Rare/Accidental","","","","","Rare/Accidental","Rare/Accidental",NA,"",NA,NA,"","","","Rare/Accidental","","","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Cerorhinca monocerata","Rhinoceros Auklet","CHARADRIIFORMES","Alcidae","","",NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,"","","","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; opa; pal; US48; USak; UShi; XX"
"Fratercula cirrhata","Tufted Puffin","CHARADRIIFORMES","Alcidae","",NA,NA,"Rare/Accidental",NA,"",NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,"","","","","","Rare/Accidental",NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; OCE; opa; PAC; pal; US48; USak; UShi; XX"
"Fratercula arctica","Atlantic Puffin","CHARADRIIFORMES","Alcidae","Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; oat; pal; US48; XX"
"Fratercula corniculata","Horned Puffin","CHARADRIIFORMES","Alcidae","","",NA,"Rare/Accidental",NA,"",NA,"",NA,"","","","",NA,NA,NA,"","","","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; OCE; opa; PAC; pal; US48; USak; UShi; XX"
"Ptychoramphus aleuticus","Cassin's Auklet","CHARADRIIFORMES","Alcidae","Near-threatened","Near-threatened",NA,NA,NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; pal; US48; USak; UShi; XX"
"Aethia pusilla","Least Auklet","CHARADRIIFORMES","Alcidae","",NA,NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; opa; pal; US48; USak; XX"
"Aethia pygmaea","Whiskered Auklet","CHARADRIIFORMES","Alcidae","",NA,NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,"ASI; hol; NAM; nea; pal; US48; USak"
"Aethia cristatella","Crested Auklet","CHARADRIIFORMES","Alcidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; opa; pal; US48; USak; XX"
"Aethia psittacula","Parakeet Auklet","CHARADRIIFORMES","Alcidae","","Rare/Accidental",NA,"Rare/Accidental",NA,"",NA,"",NA,"","","","",NA,NA,NA,"","","Rare/Accidental","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; OCE; opa; PAC; pal; US48; USak; UShi; XX"
"Brachyramphus perdix","Long-billed Murrelet","CHARADRIIFORMES","Alcidae","Rare/Accidental Near-threatened",NA,NA,"Rare/Accidental Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Brachyramphus brevirostris","Kittlitz's Murrelet","CHARADRIIFORMES","Alcidae","Near-threatened",NA,NA,NA,NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; pal; US48; USak"
"Brachyramphus marmoratus","Marbled Murrelet","CHARADRIIFORMES","Alcidae","Endangered","Rare/Accidental Endangered",NA,NA,NA,NA,NA,NA,NA,NA,"Endangered","Endangered",NA,NA,NA,NA,NA,NA,"Endangered","Endangered","Endangered",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Cepphus grylle","Black Guillemot","CHARADRIIFORMES","Alcidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,"","","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Cepphus columba","Pigeon Guillemot","CHARADRIIFORMES","Alcidae","","",NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak"
"Alca torda","Razorbill","CHARADRIIFORMES","Alcidae","",NA,NA,"","","",NA,NA,NA,NA,"","","",NA,NA,NA,NA,"","","",NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; NAM; nea; pal; US48; XX"
"Pinguinus impennis","Great Auk","CHARADRIIFORMES","Alcidae","Rare/Accidental Extinct",NA,NA,"Rare/Accidental Extinct",NA,"Rare/Accidental Extinct",NA,NA,NA,NA,"Rare/Accidental Extinct","Rare/Accidental Extinct","Rare/Accidental Extinct",NA,"Extinct",NA,NA,NA,"Rare/Accidental Extinct","Rare/Accidental Extinct",NA,NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; oat; pal; US48"
"Alle alle","Dovekie","CHARADRIIFORMES","Alcidae","",NA,NA,"","","",NA,NA,NA,NA,"","","",NA,"",NA,NA,"","","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; NAM; nea; oat; pal; US48; USak; XX"
"Uria lomvia","Thick-billed Murre","CHARADRIIFORMES","Alcidae","","",NA,"",NA,"",NA,NA,NA,NA,"","","",NA,"",NA,NA,"","","","",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; oat; pal; US48; USak; XX"
"Uria aalge","Common Murre","CHARADRIIFORMES","Alcidae","","Rare/Accidental",NA,"","","",NA,NA,NA,NA,"","","",NA,NA,NA,NA,"","","","",NA,NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Synthliboramphus antiquus","Ancient Murrelet","CHARADRIIFORMES","Alcidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,"","","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak; UShi; XX"
"Synthliboramphus scrippsi","Scripps's Murrelet","CHARADRIIFORMES","Alcidae","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Vulnerable","Uncertain origin Vulnerable",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Synthliboramphus hypoleucus","Guadalupe Murrelet","CHARADRIIFORMES","Alcidae","Endangered","Endangered",NA,NA,NA,NA,NA,NA,NA,NA,"Endangered","Endangered",NA,NA,NA,NA,NA,NA,"Rare/Accidental Endangered","Rare/Accidental Endangered",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Synthliboramphus craveri","Craveri's Murrelet","CHARADRIIFORMES","Alcidae","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,"Vulnerable",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Creagrus furcatus","Swallow-tailed Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"",NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48; XX"
"Hydrocoloeus minutus","Little Gull","CHARADRIIFORMES","Laridae","","","","","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; SAM; US48; USak; XX"
"Rhodostethia rosea","Ross's Gull","CHARADRIIFORMES","Laridae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Rissa tridactyla","Black-legged Kittiwake","CHARADRIIFORMES","Laridae","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,"Rare/Accidental Vulnerable","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; oat; OCE; opa; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Rissa brevirostris","Red-legged Kittiwake","CHARADRIIFORMES","Laridae","Vulnerable",NA,NA,NA,NA,"Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; opa; pal; US48; USak; XX"
"Pagophila eburnea","Ivory Gull","CHARADRIIFORMES","Laridae","Near-threatened",NA,NA,"Rare/Accidental Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Xema sabini","Sabine's Gull","CHARADRIIFORMES","Laridae","","","","","","","Rare/Accidental","","",NA,"","","",NA,NA,NA,NA,"","","","",NA,"Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; pal; SAM; TT; US48; USak; XX"
"Chroicocephalus philadelphia","Bonaparte's Gull","CHARADRIIFORMES","Laridae","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","","",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","","","Rare/Accidental","","Rare/Accidental",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Chroicocephalus ridibundus","Black-headed Gull","CHARADRIIFORMES","Laridae","","Rare/Accidental","","","","","","","","","","","",NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Chroicocephalus cirrocephalus","Gray-hooded Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","Rare/Accidental","","Rare/Accidental","","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CAM; CAR; EUR; hol; MID; NAM; nea; pal; SAM; US48"
