"","x"
"163","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calothorax_lucifer_EP_IH.csv"
"164","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/calypte_anna.csv"
"165","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/calypte_costae.csv"
"166","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campephilus_principalis_AF_MA_EP.csv"
"167","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Camptorhynchus_labradorius_GD_EP.csv"
"168","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Camptostoma_imberbe_GD_EP.csv"
"169","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/campylorhynchus_brunneicapillus.csv"
"170","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_capistratus_OG_LM.csv"
"171","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_gularis_VS_CR.csv"
"172","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_humilis_OG_CR.csv"
"173","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_rufinucha_VS_CR.csv"
"174","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_yucatanicus_ECP_JB.csv"
"175","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_zonatus_JNS_CR.csv"
"176","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Canachites_canadensis_EP.csv"
"177","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/caracara_plancus.csv"
"178","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cardellina_canadensis_EP_IH.csv"
"179","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/cardellina_pusilla.csv"
"180","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cardellina_rubrifrons_EP_IH.csv"
"181","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/cardinalis_cardinalis.csv"
"182","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cardinalis_sinuatus_EP_IH.csv"
"183","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Carduelis_carduelis_IH_EP.csv"
"184","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/cathartes_aura.csv"
"185","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Catharus_bicknelli_EP_IH.csv"
"186","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Catharus_fuscescens_EP_IH.csv"
"187","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/catharus_guttatus.csv"
"188","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Catharus_minimus_EP_IH.csv"
"189","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Catharus_ustulatus_EP_IH.csv"
"190","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Catherpes_mexicanus_EP_IH.csv"
"191","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Centrocercus_minimus_IH_EP.csv"
"192","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Centrocercus_urophasianus_GD_EP.csv"
"193","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Centronyx_ henslowii_AH_EP.csv"
"194","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Centronyx_bairdii_CR_EP.csv"
"195","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cepphus_columba_IH_EP.csv"
"196","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cepphus_grylle_EP_IH.csv"
"197","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cercococcyx_mechowi_CR_EP.csv"
"198","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cercococcyx_montanus_CR_EP.csv"
"199","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cercococcyx_olivinus_CR_EP.csv"
"200","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cerorhinca_monocerata_IH_EP.csv"
"201","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/certhia_americana.csv"
"202","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/chaetura_pelagica.csv"
"203","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/chaetura_vauxi.csv"
"204","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/chamaea_fasciata.csv"
"205","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Charadrius_hiaticula_GD_EP.csv"
"206","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Charadrius_melodus_GD_EP.csv"
"207","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Charadrius_semipalmatus_GD_EP.csv"
"208","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/charadrius_vociferus.csv"
"209","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/charadrius_wilsonia.csv"
"210","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chlidonias_niger_EP_IH.csv"
"211","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chloroceryle_aenea_MA_IH.csv"
"212","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chloroceryle_americana_IH_EP.csv"
"213","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chondestes_grammacus_EP_IH.csv"
"214","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chondrohierax_uncinatus_EP_IH.csv"
"215","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/chordeiles_acutipennis.csv"
"216","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chordeiles_gundlachii_IH_EP.csv"
"217","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chordeiles_minor_EP_IH.csv"
"218","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chroicocephalus_philadelphia_EP_IH.csv"
"219","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chroicocephalus_ridibundus_CR_EP.csv"
"220","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_basalis_EP_GD.csv"
"221","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_caprius_GD_EP.csv"
"222","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_cupreus_GD_EP.csv"
"223","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_flavigularis_GD_EP.csv"
"224","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_klaas_CR_GD_EP.csv"
"225","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_lucidus_CR_EP.csv"
"226","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_maculatus_CR_EP.csv"
"227","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_meyerii_CR_EP.csv"
"228","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_minutillus_CR_EP.csv"
"229","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_osculans_CR_EP.csv"
"230","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_ruficollis_CR_EP_IH.csv"
"231","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_xanthorhynchus_CR_EP.csv"
"232","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Chrysomus_icterocephalus_AJ_EP.csv"
"233","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cinclus_mexicanus_JZ_EP.csv"
"234","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/circus_hudsonius.csv"
"235","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cistothorus_palustris_CR_EP.csv"
"236","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cistothorus_stellaris_IH_EP.csv"
"237","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cistrothorus_platensis_IH_EP.csv"
"238","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Clamator_coromandus_CR_EP.csv"
"239","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Clamator_glandarius_CR_EP.csv"
"240","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Clamator_jacobinus_CR_EP.csv"
"241","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Clamator_levaillantii_CR_EP.csv"
"242","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Clangula_hyemalis_EP.csv"
"243","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Coccothraustes_vespertinus_EP_IH.csv"
"244","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/coccyzus_americanus.csv"
"245","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/coccyzus_erythropthalmus.csv"
"246","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Coccyzus_minor _CR_EP.csv"
"247","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/colaptes_auratus_SZ_EP_PLZ.csv"
"248","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/colaptes_chrysoides.csv"
"249","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Colinus_virginianus.csv"
"250","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Columba_livia_EP_IH.csv"
"251","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Columba_palumbus_CR_EP.csv"
"252","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/columbina_inca.csv"
"253","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Columbina_passerina_EP_IH.csv"
"254","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Columbina_talpacoti_EP_IH.csv"
"255","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Contopus_cooperi_IH_EP.csv"
"256","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Contopus_pertinax_EP_IH.csv"
"257","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Contopus_sordidulus_EP_IH.csv"
"258","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/contopus_virens_EP_IH.csv"
"259","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/coragyps_atratus.csv"
"260","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corthylio_calendula.csv"
"261","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corvid_sp.csv"
"262","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corvus_brachyrhynchos.csv"
"263","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corvus_brachyrhynchos_caurinus.csv"
"264","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corvus_corax.csv"
"265","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Corvus_cryptoleucus_IH_EP.csv"
"266","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Corvus_imparatus_CR_EP.csv"
"267","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/corvus_ossifragus.csv"
"268","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Coturnicops_noveboracensis_CR_EP.csv"
"269","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Crotophaga_ani_EP_IH.csv"
"270","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Crotophaga_sulcirostris_EP_IH.csv"
"271","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_canorus_GD_EP.csv"
"272","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_clamosus_GD_EP.csv"
"273","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_crassirostris_GD_EP.csv"
"274","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_gularis_GD_EP.csv"
"275","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_lepidus_GD_EP.csv"
"276","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_micropterus_CR_EP.csv"
"277","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_optatus_GD_EP.csv"
"278","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_poliocephalus_GD_EP.csv"
"279","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_rochii_GD_EP.csv"
"280","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_saturatus_GD_EP.csv"
"281","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cuculus_solitarius_GD_EP.csv"
"282","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/cyanocitta_cristata.csv"
"283","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/cyanocitta_stelleri.csv"
"284","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_beecheii_JNS_CR.csv"
"285","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_dickeyi_VS_CR.csv"
"286","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_formosus_ECP_CR.csv"
"287","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_sanblasianus_VS_CR.csv"
"288","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_yncas_EP_IH.csv"
"289","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanocorax_yucatanicus_AH_JB.csv"
"290","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanolyca_cucullata_VS_CR.csv"
"291","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyanolyca_pumilo_AH_CR.csv"
"292","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cygnus_buccinator_AH_EP.csv"
"293","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cygnus_columbianus_IH_EP.csv"
"294","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cygnus_cygnus_GD_EP.csv"
"295","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cygnus_olor_IH_EP.csv"
"296","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cynanthus_ lawrencei_AJ_IH.csv"
"297","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cynanthus_latirostris_EP_IH.csv"
"298","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cypseloides_niger_EP_IH.csv"
"299","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cyrtonyx_montezumae.csv"
"300","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dendragapus_fuliginosus_CR_EP.csv"
"301","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dendragapus_obscurus.csv"
"302","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dendrocygna_bicolor_EP.csv"
"303","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dolichonyx_oryzivorus_EP_IH.csv"
"304","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Doricha_eliza_CR_IH.csv"
"305","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dromococcyx_pavoninus_GD_EP.csv"
"306","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dromococcyx_phasianellus_GD_EP.csv"
"307","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_albolarvatus.csv"
"308","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_arizonae.csv"
"309","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_borealis.csv"
"310","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_nuttallii.csv"
"311","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_pubescens.csv"
"312","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_scalaris.csv"
"313","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryobates_villosus.csv"
"314","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/dryocopus_pileatus.csv"
"315","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Dumetella_carolinensis_EP_IH.csv"
"316","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ectopistes_migratorius_GD_EP.csv"
"317","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Egretta_caerulea_EP_IH.csv"
"318","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Egretta_garzetta_CR_EP.csv"
"319","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Egretta_rufescens_CR_EP.csv"
"320","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Egretta_thula_EP_IH.csv"
"321","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Egretta_tricolor_EP_IH.csv"
"322","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Elanoides_forficatus_IH_EP.csv"
